metabolite,ttest_pval_TactvsTfh,ttest_tscore__TactvsTfh,padj_lim_ttest_tscore__TactvsTfh,ttest_pval_Th17vsTfh,ttest_tscore__Th17vsTfh,padj_lim_ttest_tscore__Th17vsTfh,ttest_pval_Th1vsTfh,ttest_tscore__Th1vsTfh,padj_lim_ttest_tscore__Th1vsTfh
_Hypoxanthine_,0.0520233233183185,-2.53795328797971,0.15160278920705403,0.000171895821818205,9.988471222363131,0.000614478167648985,0.0077094219741260205,-4.30082353520284,0.0299703779244149
_5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide_,0.112945129682544,-1.91988634614681,0.258278936259347,0.000115291612074102,-10.853219520223801,0.00045968835070571505,1.92835199300114e-05,-15.6627103235046,0.000545197699839412
_IMP_,0.393793472602197,-0.932688570934667,0.58318938085373,0.00152521009336409,6.26042845086801,0.0037277135676096,0.00124196481344841,-6.550718402098969,0.00821810759537138
_GMP_,0.11075684238902399,1.9351505653850503,0.256648208597617,0.0019482772619145699,5.928145366862281,0.00462529945385825,0.342141837688463,1.04917083581587,0.45667859021936497
_GDP,0.7442546337900842,-0.34482863222025795,0.8572710781804301,0.21991057313814602,-1.4017544085493299,0.27032485472712803,0.0560053039039483,-2.4776049175232,0.108184158472844
_GTP,0.7918250759776669,-0.278436569663451,0.8952090195120269,0.127268490707383,-1.82693504527165,0.165868640043484,0.127905494227261,-1.8230544594296298,0.205594052107061
AMP,0.0268393100116689,3.10045604754443,0.0923152336079962,0.00132552137220031,6.45754949406723,0.0033603662667172803,0.40429589604729993,-0.9105401816503391,0.520290324771685
ADP,0.6490133340052749,-0.483737965029027,0.7977989995084609,0.118043458080229,-1.8854774657039397,0.157560152201507,0.029185879245395,-3.02686764107919,0.0709125659790458
ATP,0.694490440068408,-0.416251071671637,0.824376056722424,0.0600281991627894,-2.4212037929812498,0.0884775826522631,0.0727831257330745,-2.2662125367128905,0.134735429184442
_CMP_,0.8138834912047229,0.24815570308374,0.907232135357236,0.0322361445484666,2.9405491083878195,0.0527072435488017,0.00132581123373304,-6.45723845868132,0.0085901519518953
_CDP,0.235753928550554,-1.34717670655789,0.43384302827942206,0.127032579235761,-1.82837724153446,0.165868640043484,0.0270036969548118,-3.0950695546326696,0.0682776402678574
_CTP,0.44291456152506103,-0.8327834405441421,0.62897912618399,0.0997680405533121,-2.01686853727317,0.138859909436662,0.0809805043131435,-2.18129605306438,0.14148840922127898
_UMP,0.7309069403159499,0.363767502758781,0.8481793225308231,0.0306245841799351,2.98495684365201,0.0508762413094144,0.9727494453108259,-0.0359023960231581,0.9861403070060849
_UDP,0.228623049667718,-1.3713013258568898,0.42575909249497207,0.17014348883055602,-1.60160309400835,0.21250853424218102,0.0363183978488941,-2.83831094908511,0.0812591491439285
_UTP,0.414173300596478,-0.8901213914115942,0.607584417384456,0.0796860892451845,-2.19407828637308,0.113161523996586,0.11060011682748501,-1.9362557513846799,0.184928152329826
_dUDP,0.917008272922601,-0.10957515399451301,0.9633904522965029,0.00406732096446765,-5.01069604106264,0.00898027350004617,0.0204703163752924,-3.3436600500137503,0.0568416820778209
_guanosine_,0.000404599099776932,-8.34315487585716,0.0043389765527802,0.00022283299694041,9.46104980544228,0.000761550132400743,0.00314433554692275,-5.31837977087688,0.0160454689503845
_cytidine_,0.0514755341397711,-2.5466482012938196,0.15160278920705403,0.00032166682515671,8.75818797380742,0.00104206648566393,0.0750352270040929,-2.24190299901734,0.136210313447499
_uridine_,0.938646836103355,0.0809172859548181,0.9763182810305799,0.12746818318454198,1.82571639975994,0.165868640043484,0.000996162812985767,-6.87458444051557,0.00704105988269485
_Thymidine_,0.000441349193350708,8.1904727202055,0.00457531997106901,0.000551129910393175,-7.81147017159531,0.00159767471448993,0.000130694132026333,-10.574554851925699,0.00203229375300948
_Deoxyinosine_,0.379598740895951,0.9633883638350591,0.570315016515172,0.00025118261848239705,-9.22634645564473,0.000840821161399126,0.0187801547841142,-3.4228517042428703,0.052618271512248
_Deoxyuridine_,0.560785783556173,-0.622687068392666,0.7396339749878491,1.46705067320919e-06,-26.3655982795569,3.5096366105235196e-05,0.727146018769879,-0.36913115774490507,0.8047772663253822
alpha-D-glucose,0.208774440275648,1.4423858593748602,0.398336508746788,8.43189450901899e-06,-18.526064514539,8.19474747595283e-05,0.0304452359655378,-2.9900598634576703,0.07283437219447901
G6P/F6P,0.5693675005822779,0.6086132228273531,0.7471446948569141,6.71712439496461e-06,-19.3984375906785,7.540439625892969e-05,0.00943565659465165,-4.09120727853866,0.0326054355659629
"beta-D-Fructose_1,6-bisphosphate",0.35717883075893997,1.01383979899393,0.5472050067292129,0.00962237871751269,-4.07122405014125,0.0187034986321653,0.23686255052086896,-1.3434874818977702,0.336366453022786
Dihydroxyacetone_phosphate,0.0432611710321219,-2.6907244416246403,0.131904158735195,7.2737359735301895e-06,-19.08850901895,7.540439625892969e-05,0.45622783009320506,-0.8071796031130349,0.576035957083972
D-Glycerate_3-phosphate/D-Glycerate_2-phosphate,0.6402022572257751,0.497100176412592,0.796411607988864,0.0028593958669407803,-5.435395044315231,0.00663635906431778,0.0232094380562993,-3.22986027706412,0.0616934635513598
Phosphoenolpyruvate,0.5612656530454421,-0.621896480873825,0.7396339749878491,0.0325801107070156,-2.93139190053266,0.0527072435488017,0.0753317489163018,-2.23876055912067,0.136210313447499
pyruvate,0.119366649527368,-1.87679748936027,0.267072143906558,0.00390897195821995,-5.05729670742437,0.0087459732302619,0.648600970181839,-0.48436110198883203,0.7434852254579329
lactate,0.0105903051971886,3.9743360136696295,0.0470512130903667,1.01134382067676e-07,-45.104940658029605,1.0484264274349e-05,0.00345572000489188,-5.20393174959502,0.0167926393987715
citrate/isocitrate,0.9200223933506791,0.10557746348904401,0.9633904522965029,0.31724445945906105,-1.11067514280442,0.364070209932723,0.188719575811589,-1.5210909799859802,0.282172058064443
cis-aconitate,0.237445513109756,1.34155397398374,0.434385615159613,0.7455191877964009,0.34304198577552697,0.7780418369284591,0.0922148914581535,2.0786935351636298,0.159151988135663
2-oxoglutarate(2-),0.00467850725675139,4.8488596175809,0.025526592225432996,0.104831263352386,-1.97810884410164,0.144472674210823,0.14999075561670097,1.69941037285188,0.23440766330047197
succinate(2-),0.000143106342989019,10.377082662015,0.00234242487734657,1.1395262494320402e-05,-17.429162119683,0.000101255046735247,0.00467779095290189,-4.84903456986712,0.0204900420613026
fumarate,1.4287896804413199e-05,16.6470750955638,0.000689620758394027,0.00035766469790302204,-8.564018928323621,0.00113503796987592,9.58335946245499e-05,-11.276502548401801,0.00175319105460206
malate(2-),0.00012863176058692,10.6095310345663,0.0022814705568405197,0.000100518100485512,-11.1657690523462,0.000428234647273893,0.000969086306386539,-6.91597370743284,0.00704105988269485
acetoacetate,0.6705646920183921,-0.45146123392060294,0.8114615533763421,0.0251093723760144,3.1594959562378104,0.0429066747743981,0.158146944310623,1.65833712044436,0.245603924334699
2-Hydroxyglutarate,0.000529943960837228,-7.87721384903067,0.00499432035819327,2.62930602047023e-06,-23.4426412118635,4.16169815611491e-05,4.13536032833048e-05,-13.4043939493033,0.000857398041407187
dUMP,0.180262405280782,1.55673741334043,0.354820304065336,0.706390713259501,0.39896139143602505,0.74304961476521,0.0385323527830184,2.78807663840285,0.0855968693965624
dTTP,0.518166442575411,0.6947492800565679,0.7006511462650129,0.119440454503018,-1.8763162571713998,0.15874351004460902,0.808189401445437,-0.2559452398485,0.8757731841447071
2-aminoacrylic_acid,2.0386251311106502e-05,-15.4864385067376,0.000713221635244958,4.2619147462306206e-07,33.8008001087617,1.6301272336601097e-05,0.717249244069737,-0.38330549757474897,0.7966589818060291
N-Methylethanolamine_phosphate,0.00023331279828471403,9.370348236389491,0.00319492702766903,4.57990456271655e-09,83.8218185590506,1.06026497824659e-06,5.0778857121070196e-08,51.7818337948855,7.89611228232641e-06
creatinine,0.28767104387452197,1.18942432157351,0.4888835772949521,1.62103814319465e-05,-16.2255457256453,0.00011724252617059,0.024794266155126,-3.1707423594094104,0.0647984602877662
creatine,0.341882660678341,1.04979115228427,0.5316275373548189,0.29743540623166603,1.16266639238358,0.347753426082888,0.0625221467893243,2.38826068553036,0.117844773645332
Phosphodimethylethanolamine,0.0425174993174998,2.7052321443561804,0.13173252746366598,0.0644096270913836,2.36425998391979,0.0940441034057291,0.0864102078314359,2.1299444843371402,0.150131701874729
"5,6-dihydrothymine",0.056147767313452,2.4755332878555,0.15731978658124401,6.3874670109405e-06,-19.596878600977398,7.540439625892969e-05,0.00023597890420291601,-9.348045599341381,0.00305789330029612
2-deoxy-D-ribose,0.8544944385134959,-0.19307988270812101,0.9324483171147271,0.0013290194559685698,6.45380123243751,0.0033603662667172803,0.49272590719388204,0.7397024510196378,0.610508992578874
2-keto-4-methylthiobutyrate,0.0016240600802072,6.17380840319293,0.0117461089521963,4.0303106562574605e-05,13.475193713106899,0.000212445188829842,0.133052702516967,-1.79240278981952,0.21111933919784098
L-cysteinylglycine,0.281893356638103,-1.2056400601881,0.48169688963983603,0.0402041241979219,-2.7522197079960002,0.0621627624726258,0.128248379770964,-1.8209737868762,0.205594052107061
choline_phosphate,0.0022083350803138897,5.763577787101441,0.0146126002122898,0.00041243165931195,-8.30926752242584,0.00127571951505764,0.0006850102055824769,-7.45532667348151,0.00546251728041411
Nicotinamide,0.08186540728463,2.17268214651478,0.209712132033818,0.0137462721790252,3.71759678594218,0.0251475920451578,0.21507624221821803,-1.41914726426669,0.315512789291821
Urocanate,0.23188653170862697,-1.36017447572705,0.4292661390558521,0.683134628011739,0.432885302426779,0.7226356099035741,0.955217791772864,-0.05902610524166299,0.97545759171305
Methylimidazoleacetic_acid,0.126350024469935,-1.83256537110324,0.27636157269773604,2.95527064800574e-05,-14.357502436970801,0.000167107122096325,0.00289847141193127,-5.41855776049726,0.0152783832052648
citr_L[e],6.21975051634092e-05,12.3275805689446,0.00128956160705468,0.000135587307685982,10.494139063598801,0.00051423966695537,0.000157018062411899,10.178689169007699,0.0022196644277318396
D-Glucosamine,0.274549941808246,1.22668522713778,0.476444101771238,0.00018069678823058502,-9.88495711188379,0.0006385988765876349,0.24478654251672896,-1.31757642741145,0.346039157830467
benzoate,0.15144988057609302,1.69190089313674,0.317077747273069,0.0101426878481563,-4.01781636542795,0.0194714563010901,0.0211321655612229,-3.31464774480378,0.0581602078720383
anthranilate,0.0427813031312872,-2.7000539912692005,0.13173252746366598,0.009566519169102729,-4.07715500751742,0.0187034986321653,0.0769489756282922,-2.2218510766004305,0.13799342241777302
N(2)-acetyl-L-ornithine,0.0790999331892639,2.19993941129906,0.205000660182176,0.000251435266913565,-9.22439874012377,0.000840821161399126,0.0223381143148467,-3.26433715736323,0.0604804452894326
dopaminochrome,0.018034869874896997,3.4603834484806097,0.0667719587034876,0.000130036223906388,-10.585640544038698,0.000505515820436085,0.0039345527428222395,-5.04962067351077,0.017994792691437
Pyridoxal,0.0233848153716816,3.22309757731269,0.0845660183789882,0.000330726980845576,-8.70696838204308,0.0010603720726079801,0.00621391631883377,-4.53202877440815,0.0254279996731224
sn-Glycero-3-phosphocholine,0.0017786298233088802,-6.0501112900789495,0.0125716789783877,0.000135542004914912,-10.4948676288825,0.00051423966695537,0.000303298563994648,-8.86750213677101,0.0033687804786548398
5-amino-1-(5-phospho-D-ribosyl)imidazole,0.21085469440198998,-1.4346416950335903,0.399852499750115,0.838743336606915,-0.21434781734926503,0.8608883751971971,0.8615400422121049,0.183600790433673,0.914467416818992
coumarin,0.171273183276907,1.5964659767422,0.34147500902787203,0.005789558561934779,-4.60962496547279,0.0122620770890858,0.0175705896874585,-3.4846666533711295,0.0501325999339413
N6N6N6-Trimethyl-L-lysine,0.644493835593847,-0.490579368569704,0.7977989995084609,0.000110931179671001,-10.940261882523401,0.000448046712697162,0.00110208206483196,-6.72458545038238,0.00746266671763675
L-Alanyl-L-leucine,0.9876347792032242,0.0162877488689267,0.990820697845815,0.0158423877774013,-3.58193753008367,0.0278413361130685,0.547133721727069,0.645364274208848,0.6620956710393721
3-Hydroxy-N6N6N6-trimethyl-L-lysine,0.0135031741157103,3.7348484890000297,0.0575272212326836,5.6632443451680705e-06,-20.079517425345603,7.2224848585681e-05,0.0023732747174380698,-5.67059317294702,0.013180150662915
C9H13N5O3(4),0.24899839121892703,1.30411850251403,0.44250571239477904,0.0053250325606788605,-4.7025334033336605,0.011500591155355,0.0674550042918946,-2.32709258557217,0.125619798411852
5-Hydroxyindoleacetate,0.301908902664758,1.15066579577946,0.49679189803565993,0.255868407326155,-1.28261055120925,0.30886561235104104,0.0036112481067127,-5.15120187417435,0.0170166388058735
N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline,0.167391281030522,1.6142605534324599,0.338043431172028,0.346292308334874,-1.0392906752686502,0.393054408365495,0.516005617222272,0.69850717706036,0.633648942328744
xanthosine,0.0169244341367371,3.51970551595564,0.0644879820843817,3.29079519002651e-05,-14.0455967984182,0.000180007025200901,0.0134546240840911,-3.73833648692029,0.0422665463651749
glutathione,0.31696713550249106,-1.11138324273633,0.506522401287118,0.0148929823358978,-3.64067270461919,0.0269572759858787,0.12813813561631698,-1.82164214200433,0.205594052107061
beta-carboline,0.157185249609175,1.6630686442746898,0.323739156479825,2.47409930212089e-07,37.6984615419451,1.6301272336601097e-05,0.0424295830146828,-2.70696571591964,0.0909067413283224
5-methoxytryptophol,0.462014119635822,-0.796225078488545,0.649904556919771,0.005795901389374971,4.60841700385773,0.0122620770890858,0.17371372894717,-1.58548092576986,0.26353643757351203
"N1,N12-diacetylspermidine",0.0566553572253998,-2.46819839684508,0.15731978658124401,0.0731013582308445,2.26272900955288,0.105955165896784,0.11962717088290599,-1.87510017074005,0.19581079023465198
5-Methylthioadenosine,0.000830642225165066,7.15139483715722,0.0067981508427983,0.0121940320474698,3.8343124797379904,0.0227086465075635,0.48091509580712,-0.7611295728104479,0.6006610232771651
N-acetylneuraminic_acid,0.0564873000717994,2.47061895021142,0.15731978658124401,2.92670315068284e-07,-36.4490164857369,1.6301272336601097e-05,0.164884005173308,-1.62597188270311,0.252605544871423
NeuNGc,0.0008852864931949189,7.05328816156541,0.007059592291887691,0.00349191728656582,-5.1914149744143705,0.008044342786088659,0.0144173370431241,-3.67172928796916,0.0443939784199169
thiamine,0.31759443167520196,1.1097823121441899,0.506522401287118,0.00490200334821816,-4.795746316570639,0.0107360777556046,0.0972404791440516,-2.03699413481352,0.165255677671038
S-(2-Methylpropanoyl)-dihydrolipoamide,0.0681594855972445,2.3187521609297796,0.184326956702113,2.46795673775427e-06,-23.743764254583397,4.16169815611491e-05,0.00853592541505943,-4.19434813025188,0.0312314447539233
CDP-ethanolamine,0.004639167009149289,-4.858514730183231,0.025526592225432996,2.28186208953639e-06,24.121822049981603,4.16169815611491e-05,0.0014174668013020699,6.36272037992651,0.00888210357201113
beta-1-4-mannose-N-acetylglucosamine,0.600936945135624,-0.5579496931870279,0.7659483194146679,0.0067158105354997,4.4478353211756305,0.0139241138436027,0.28619152937621994,1.19354887777403,0.39330726280488393
CMP-N-trimethyl-2-aminoethylphosphonate,0.21916742362812602,1.40440440169284,0.4130973863536189,0.0517844733143609,2.54173212804736,0.07742774615753,0.0743851801114964,2.2488386896192,0.136210313447499
CDPcholine,0.8404846731685609,0.21199110587535697,0.920389906181065,0.140550082530111,1.7498469121469,0.17914375273305103,0.8390026153103609,-0.21399682221301802,0.8997579771086981
GSSG,0.12479717689526199,1.8421804498796899,0.275261858258343,0.114552262267286,1.90886952518561,0.154106021699275,0.929669518306427,0.0927954709712032,0.954215248162702
CMP-N-acetyl-beta-neuraminate,0.11649102881874901,1.8957898851603503,0.26252688378718103,0.105404508688716,1.9738441072392199,0.144472674210823,0.95663847418804,0.0571510581013384,0.97545759171305
NAD+,0.0156110723695983,3.59587052694129,0.0638821514071721,0.0037870012020898205,-5.09472165888222,0.008534473723550241,0.0463417912269665,-2.63342220210016,0.0967268259838026
NADP+,0.6869786670971179,0.427239196611896,0.824376056722424,0.29732970510095397,1.16295186396923,0.347753426082888,0.11240324460427001,-1.9236375205969598,0.18693801642742197
Flavin_adenine_dinucleotide_oxidized,0.4091774263197321,0.9004005262025021,0.603100377182165,0.722927665616394,-0.37516198651273397,0.757005063995618,0.364608371175165,-0.996839244909588,0.48458633946784796
13-carboxy-gama-tocopherol,0.7996217218479159,0.267700805437669,0.8952090195120269,0.0104223091337488,-3.9904022946406204,0.0198855100650054,0.66874950893577,0.4541584645081121,0.761835521168588
bilirubin,0.663395952549456,0.46213578928429,0.80714493219387,0.000129601596071759,-10.5930007344613,0.000505515820436085,0.0746883366086923,-2.24559612193236,0.136210313447499
C4H9NO2(4),0.00048132519632171,-8.04065888568534,0.00482877858245328,3.29674800234341e-06,-22.397386757619,4.8823268034704705e-05,2.9598037796878397e-06,-22.8897010806729,0.000163362214835302
Ureidopropionic_acid/Glycyl-glycine,0.47210761337002,0.7773558276578248,0.655470838205698,0.00045512479704332403,8.13708900821662,0.00134803630362356,0.649455197057571,0.483070489672343,0.7434852254579329
histamine,0.12460293644870801,1.8433917769594899,0.275261858258343,0.0327089968003817,2.9279883906861,0.0527072435488017,0.676674504876177,0.44241009999252706,0.7652573491508772
acetamidopropanal,0.00889147217379565,4.15215384635517,0.0406654095007419,1.4241808450851999e-05,-16.6580016217162,0.000108029327517438,1.89146646985186e-06,-25.0509252742807,0.000147061518030982
Ornithine,0.546586938389198,-0.646280154436245,0.7295645400817191,0.532464373538509,-0.6701484804778001,0.574987570036376,0.27840858284338,-1.2155647617527,0.38482253006351597
3-Ureidoisobutyrate/Glycylsarcosine,0.0273696092295594,3.08321073223498,0.0923152336079962,0.0155076652451964,-3.60217551290034,0.0275863391469972,0.00819348321161065,4.236952569105069,0.0312235005119741
C6H11NO3(4),0.0076190275821954095,-4.31326499795996,0.0359017814857996,0.00542024592993038,-4.68274038777646,0.0116254929945403,0.0609051357158935,-2.40945390330568,0.11620550434136698
(R)-mevalonate,0.039211032601496006,2.77331611832506,0.125717846794487,0.030582770646708,-2.9861435768027,0.0508762413094144,0.00988075684154666,4.04429746053215,0.0337683008540771
spermidine_dialdehyde-2,0.0160789297120408,3.56792765264597,0.0641095787236498,0.93451752072558,0.0863790989430427,0.94361996410927,0.13026155263535302,1.80887097714391,0.207750476254332
acetylcholine/4-(trimethylammonio)butanoate,0.36802398319679996,0.989119442268958,0.5583193110936819,0.0735482375682384,-2.2578645712970697,0.105955165896784,0.035551941804495,2.8564988892191603,0.0801206804434633
isoputreanine/putreanine,0.0982826321380974,2.02863041226929,0.23694495034843602,9.402388618935029e-05,11.3210234493558,0.000415880064550756,0.0028835297793018398,5.42496436698426,0.0152783832052648
Glycylproline/L-Prolinylglycine,0.0843571160818894,2.14894838830959,0.213293195946891,0.0233832600913229,-3.22315729843517,0.0401778667867482,0.0347048599750872,-2.87711430245437,0.0795639317859217
Pyridoxine/Norepinephrine-1,0.10186680185787,2.0005584858532397,0.24183645326563,0.133777252573371,-1.78818530000495,0.171231698042073,0.19330920799813398,-1.5023906507521498,0.287651500896745
C9H8O3(3),0.0582640997960172,2.4454149924967403,0.15894855295229302,0.00262915031712483,-5.5404154281683,0.00614786277162272,0.0267422793784885,-3.10365288916991,0.0681708925140158
pseudoecgonine/ecgonine,0.196108481306675,1.4911948725445199,0.38118586053985,0.844386904219249,-0.206714913124388,0.861720034736177,0.0327508017841758,2.92688765395317,0.0774230930782631
indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde,0.0531340965388068,2.52062530598887,0.15160278920705403,0.000375382750055487,-8.476799321972821,0.00117923267946724,0.179741557317034,-1.55898577130963,0.271357399638822
(-)-Salsolinol/NN-dimethyldopaminequinone-1,0.391937820768029,-0.9366507793619541,0.58318938085373,8.250780055296919e-06,-18.6076964563798,8.19474747595283e-05,0.005723856391974921,-4.62222887857036,0.0240556667284352
L-kynurenine/Formyl-5-hydroxykynurenamine,0.614469900801657,0.536724692402606,0.7768298339403059,0.13379196985281,-1.78809987389694,0.171231698042073,0.00666477753385514,-4.456057214333611,0.0262372887725183
methyl_indole-3-acetate,0.554873401174339,0.632463632237182,0.737459947714613,0.040375813567428996,-2.74863098481404,0.0621627624726258,0.0277494503957156,-3.07108731128273,0.0690406325845404
sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium,0.160740872709676,-1.6457164505838702,0.32888428560992894,0.0821966268754112,-2.16948338018377,0.116196140719331,0.627223104130176,-0.516970843748161,0.739757917773172
3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate,0.607931445013688,0.546944721993798,0.771700732241865,0.3906660032060739,0.9393750717009839,0.440206981873511,0.632884933129013,0.5082746345399051,0.7427442045400869
C18H32O4(3),0.6262052205124571,-0.518538962450024,0.786054326291119,0.9625118471173539,-0.0494017232788216,0.9625118471173539,0.8563866452793559,-0.19053213586960502,0.912110433842054
C20H28O(5),0.822244046888532,-0.236750524412934,0.9100281088339258,0.0128703500661947,3.7814790620556895,0.0236844903585003,0.844058046957013,-0.20715929336580802,0.902068909290828
C20H28O2(7),0.504162136895895,-0.7192992741939741,0.6907243373331429,0.0095683871007621,4.07695603288741,0.0187034986321653,0.568706192276561,-0.609692944820605,0.680260099223117
C27H44O2(5),0.912151707798706,-0.11602096334496198,0.9616243427979579,0.00667482111802436,4.45443333939553,0.0139241138436027,0.39323921405373996,0.933870461143533,0.5159768101923811
5-guanidino-2-oxopentanoic_acid,0.11472320742541499,1.90770711342096,0.260430054812437,0.133673100733421,1.7887901200766,0.171231698042073,0.641460358944871,-0.495186070188661,0.7434852254579329
L-serine,0.00672897102962977,4.445726793261031,0.0326985935971072,0.0423780606152694,-2.7079835000089503,0.0646057688791607,0.0149845577124454,-3.6348235463675396,0.0450628897220153
L-asparagine,0.438493713423723,0.841413704646604,0.6266951781815879,0.00045403483590523606,8.14124255203396,0.00134803630362356,0.639586517435536,0.49803773689680203,0.7434852254579329
choline,0.0015195945663122302,6.26554668538764,0.011252235955312,8.926685016870261e-06,18.3133458456143,8.412724364383791e-05,2.4860826096153197e-05,-14.8729082420831,0.000594650938128862
L-methionine,0.17533465521841102,1.57826858502298,0.347318966706534,0.0529521371142463,-2.52343661664823,0.0787948069020603,0.0446827346901413,-2.6637420324593704,0.0945328604668976
L-histidine,0.327191134635538,-1.08562447943022,0.5191655248553689,0.00764797871159215,-4.309261782792629,0.0157517972139414,0.00330166784875281,-5.258972795014469,0.0162987095390813
L-phenylalanine,0.15564178523358999,1.67072312633943,0.322697301384311,0.00947748028922634,-4.0866918602568,0.0187034986321653,0.00918253583341695,-4.11903702480526,0.0320872881369963
Biotin,0.0518348352044427,-2.54093377126612,0.15160278920705403,0.0108374715207226,3.9512238607400296,0.0205158801950564,0.02879229714977,-3.0387370306311,0.0705071213667597
S-Adenosyl-L-homocysteine,0.246448237319565,1.31224153441693,0.44250571239477904,0.0356578711467151,2.85395937513174,0.0565795812583081,0.788150685418303,0.28350919348402,0.8600521514564641
S-adenosyl-L-methionine,0.6980548133169849,-0.41105756100908103,0.825456452249362,0.48339585862524304,0.75659798545512,0.527495129938423,0.0563749387519442,-2.47224168189469,0.10822596266577
Riboflavin,0.0265375308582943,3.1104416598400597,0.0923152336079962,0.0335455496969208,-2.9062547979555498,0.0537766286378473,0.403230978931066,-0.912765006014726,0.520290324771685
Folate,0.33638299620478,1.0630488548497299,0.530507587994007,0.465898754797562,-0.7889274834555171,0.510191946274795,0.687977831780361,-0.42577421447808206,0.775221397404682
Coenzyme_A,0.27575542867788694,-1.22319603700509,0.476444101771238,0.029336717164856006,-3.0223662214890497,0.049317400206865994,0.115694127864301,-1.9011386816004598,0.19138762641381699
L-threonine,0.106220973772956,1.9678114027293199,0.24838137476232602,0.00129498311564594,6.490775933019821,0.0033284276774040197,0.0275023342779185,-3.07895318706746,0.0689776287131665
glycine_betaine,0.0020729862526815603,5.84619852049718,0.0140151896648688,0.0458275670010669,2.6426904487577203,0.0692850314277426,0.9939668664710791,-0.00794665885536225,0.9970045529634449
L-glutamine,0.0276047721435735,3.07568293157794,0.0923152336079962,0.0165918308821401,-3.5383404392725004,0.0289041711778197,0.008508896133277771,4.1976385575079,0.0312314447539233
L-tyrosine,0.0932217004533705,2.07015129133015,0.23193559072798603,0.00784565805380933,-4.28238812962804,0.0160526293074651,0.0295790164486974,-3.01518932940238,0.0713106520584875
L-alanine,0.29260041650485497,-1.17581712553378,0.489336817650698,1.09296288786615e-05,-17.5772486542213,9.997395827246271e-05,0.00025861314377542596,-9.17001647380315,0.00314505652550946
L-proline,0.00889147217379565,4.15215384635517,0.0406654095007419,1.4241808450851999e-05,-16.6580016217162,0.000108029327517438,1.89146646985186e-06,-25.0509252742807,0.000147061518030982
inosine,0.0006459499627909929,-7.55006788332508,0.00573972681222853,2.36047964815131e-05,15.0309030496733,0.000141174840495203,0.0107277239522383,-3.96141054281523,0.0358744317112484
_adenosine_,0.821136104146297,-0.23825980506914998,0.9100281088339258,0.038791566857734,2.78240527797616,0.0603240854385134,0.0390611686702036,2.77655101464985,0.0857280544361666
2-deoxycytidine,0.0208219361769972,3.32811665592092,0.0761837900123072,1.80906042153034e-05,-15.8675180857988,0.000125026175799097,0.20432467258227502,-1.45920150502625,0.301161010298993
adenine,0.11140677865169901,1.93058461970357,0.256648208597617,0.256229350439127,1.28149526327904,0.30886561235104104,0.29249810689994704,1.1760974697975801,0.397163418736884
Guanine,0.0175236010326859,-3.48716488985596,0.0656607219417508,0.457015064647476,0.805683187976368,0.505806708560018,0.00647474856806535,-4.4873278221442305,0.0258159846752349
cytosine,0.0132769340265262,3.75122634708668,0.0573489789201341,0.000712871284635935,-7.39157863883483,0.0019447628905418898,0.565767408011144,-0.6145007587810161,0.6793577756427249
thymine/imidazol-4-ylacetate,0.00318769224768517,5.30166701727096,0.0198274457806018,0.000778292257055288,-7.252827504311321,0.00208662837882926,0.0043752357737333,-4.92586273047203,0.0194385475090151
(R)-carnitine,9.00286238336299e-06,18.281851820361,0.000559978040245178,0.000741567479628216,-7.328934002627059,0.00200545640142935,0.000185747775384943,9.828225462401882,0.0025116329628138
O-acetylcarnitine,3.6995291262201793e-07,34.7747041620873,7.2887896210267e-05,7.298638016296549e-07,30.3391922549887,2.26987642306823e-05,4.16241618886918e-06,21.368015464171897,0.000163362214835302
propionyl-carnitine,0.000132046527405561,10.551974669775198,0.0022814705568405197,0.00010892911109259201,10.9816051803923,0.00044574938881310704,0.00317387413825554,5.30696444754095,0.0160454689503845
butyryl_carnitine,5.51800747804425e-05,12.6345888918526,0.0012257859469084,4.71741000094565e-07,-33.118713330746004,1.6301272336601097e-05,0.815693521076881,-0.245683335218003,0.880835711996215
3-Hydroxybutyrylcarnitine,1.39585832349993e-06,26.630832203691202,0.00010852798465212,2.19022811974288e-05,15.261894360359198,0.000136232189048007,1.2354853152081e-05,17.145625193010098,0.000384235933029719
succinyl_carnitine,0.130518955608887,1.8073372909606698,0.28188468884975,0.121335008233593,-1.86406671100248,0.160575266215522,0.39998215499326295,0.9195813405437471,0.520290324771685
tiglyl_carnitine,0.000213009025423077,9.55081100665566,0.00319492702766903,0.000605194277226777,7.6564495419909,0.00168237688127646,0.0184089522414884,3.4413292431736404,0.0520471286100264
3-hydroxy-isovaleryl_carnitine,4.65955747348623e-05,13.0806195449451,0.0011147095186570901,2.7341828054364702e-05,14.587158091487,0.000157468676387175,0.0005614307698294309,7.78057920209679,0.00498871341191294
glutaryl_carnitine,0.432850792500893,0.852526320366178,0.62322498364712,0.000106352450705328,-11.036168237666098,0.00044574938881310704,0.0548290284576811,-2.49493214304241,0.10657392406461802
